3	结果表明,DPRA与论文数量、被引次数、h指数、AI指数、AAI指数高度相关,可以从学术产出和研究规模的角度测度学术活跃度,消除学科不同带来的论文数量和引文差异实现跨学科评价,同时充分综合学术质量和学术活跃度两方面的信息,揭示学术影响力更多的细节.
3	网络信息生态链资源共享主体范围可以是同位节点、异位节点或各类节点;共享客体包括信息资源、技术资源、人才资源和无形资源;主客体选配应充分调研资源共享需求,合理确定资源共享的范围及规模,慎重选择资源共享伙伴;资源共享模式有整合式、委托式、租借式、交换式4类,每类模式都有多种具体应用模式;应培养共享发展理念、完善共享规章制度、健全共享协调组织,以保障网络信息生态链资源共享的有效实施.
1	建立合作联盟是高校智库协同发展的新趋势,成员选择作为高校智库联盟建设的首要环节,对智库合作和长远发展具有重要意义.对我国高校智库联盟成员选择的影响因素进行研究,以期为相关理论与实践提供借鉴.
3	发现各级政府较多强调效率主导的政策形式,其政策议题随行政层级的递减而更加聚焦,且具有经济现实性,政策主体之间合作较少,政策工具利用呈现出重供给型轻需求型的不均衡状态.需要各级政府权衡战略性和现实性,调整和巩固既有发展优势,加强PPP等需求型工具的合理应用.
2	基于第四轮学科评估结果,对我国具有图书馆学、情报学一级学科授予权的25所院校近10年发表的CSSCI、SCI/SSCI期刊论文情况进行计量分析.
2	依据TOE理论架构，采用文献分析与实证研究相结合，比较分析与规范分析相结合的研究方法，对开放政府数据的阻碍因素，从技术维度、组织维度、环境维度三个层面进行了归纳分析。
3	透过社交媒体用户消极使用和负面情感变化的典型社会现象,对用户画像模型进行整合分析与关系凝练,证明本研究社交媒体倦怠用户画像模型与S-S-O理论框架具有一致性,并根据实际进行理论上的拓展和应用.
1	当前信管专业面临的内外环境已发生巨大变化,需要调整其课程体系.
3	媒介融合背景下阅读内容显化、阅读方式混合、阅读价值多元,阅读服务的关键价值体现为选择性、体验性、开放性.图书馆阅读推广应向体系化、专业化、社会化发展,提供阅读服务整体技术解决方案以及媒介与信息素养教育服务,拓展数字阅读推广服务领域,以创新促进阅读服务转型.
2	基于扎根理论研究范式,构建舆情平台区块链技术能力对普通网民信息接受行为意愿的影响模型.
3	实证结果显示,知识共享可以全面增强智库的人力资本、结构资本、关系资本从而提高其整体智力资本,且作用显著;智力资本正向影响智库的创新速度与创新质量;知识共享通过智力资本的中介作用实现对创新能力的促进作用.本研究对智库提升创新能力具有理论和实践指导意义.
3	通过LINGO软件对模型进行求解,验证了模型的有效性.研究结果对实际的社区图书馆网点布局具有一定的参考意义.
2	在博弈论视角下,通过实证分析法研究了"日韩贸易战"相关新闻媒体报道、日本对韩实施贸易管制起韩国从企业调研、市场稳定、人才培养、科研加速4个角度的文本信息和专家解读,分析了政策计划出台的背景、实际内容及目的作用.
2	通过对辽宁省各高校图书馆发放调查问卷,并对反馈结果进行统计分析,梳理辽宁省高校信息素养教育整体状况.根据调研分析并借鉴国内外高校先进的信息素养教育模式和方法,制定出辽宁高校学生信息素养教育资源共享平台的构建策略.
2	根据阅读信息处理策略提出假设,确定文本图像阅读单位和整合项目,利用眼球追踪方法,调查肇庆学院不同学历不同年级大学生文本和图像阅读情况及其文本图像整合能力和策略使用情况.
3	该书是一部展示世界主要国家情报学与情报工作整体发展、探求情报学科内涵与范畴、探究情报工作发展经验的代表性专著,基于系统丰富资料而进行的研究,将为数智时代探索和拓展我国情报学科和情报事业的未来发展方向提供重要参考.
2	通过分析转型对图书馆教研服务与精准服务的需求,研究并提出转型高校在过渡时期的精准服务方法,通过琼台师范学院图书馆构建“你推我送”服务平台的应用实践,总结出转型时期高校图书馆服务的应对策略.
1	随着社交网络的普及与快速发展,人们越来越多地依赖于网络聊天工具进行交流,针对QQ群组聊天信息过载用户无法从聊天记录中快速获取所需信息的问题,本文开展了聊天热点主题提取和QQ群组用户聊天行为分析的研究.
2	选取2006年到2015年十年内发表于九种情报学核心刊物的论文作为研究数据源,采用构建基于LDA算法的主题模型的方法挖掘情报学的研究主题.
2	利用文献调研法、网络调研法、实例分析法,调研国内外高校图书馆以及商业平台的多媒体资源管理现状,通过对比分析发现,当前国内高校图书馆对多媒体资源的管理一直处于初级阶段,存在被严重忽视、资源建设单一匮乏、组织管理不规范、服务功能不完善等诸多问题.
3	在公共危机事件中,先接受非官方来源信息的受众会有更强的转发意愿和负面传播效价;不同类型的危机对受众转发意愿有显著差异,但对转发效价影响不显著;危机信息传播顺序与危机类型会对受众的转发行为产生交互作用,并且危机信息传播顺序对错误型危机的作用最为明显.
3	国家安全学是综合运用包括自然科学技术和人文社会科学两大领域众多学科解决国家安全问题的"综合学科",而不是两门学科交叉形成的"交叉学科".根据总体国家安全观对当代国家安全概念的科学界定和《国家安全法》对各种国家安全问题的法律规范,与总体国家安全观及《国家安全法》相匹配的总体性、综合性"国家安全学"在专业目录中应居于"学科门类"地位.在具有"综合学科"性质和"学科门类"地位的"国家安全学"下,依据《国家安全法》和《国家情报法》对"情报"概念的规范,可设立与科学的"情报"概念及《国家情报法》相一致、相匹配的名副其实的"情报学"一级学科,同时把当前专业目录中与图书馆学、档案学并列的"情报学"更名为"信息资料管理".此外,保密学、海关学、边疆学等,也可归置到"国家安全学"门类中进行建设.
2	采用法律规范分析方法,以《孤儿作品指令》适用反致为研究基础,分析《孤儿作品指令》的法律渊源,如著作权延伸性集体管理制度和著作权补偿金制度等.
1	情报分析过程中选择性信息呈现偏差会增加情报失察风险、妨碍对初始情报决策的修正，甚至导致刑事冤假错案产生。对此展开研究有助于情报分析人员在分析过程中警惕、识别、防范此类偏差，提升情报产品质量。
