3	通过对新浪微博数据集的对比实验及结果分析验证了本方法的有效性。本方法能够有效解决传统模型在文本建模中所面临的高维度和稀疏性问题，显著改善热点话题的发现质量。
2	分析开放内容许可及其在合法分享中的应用问题,以开放音乐为例,提出影响数字音乐传播与共享的研究模型.利用StoundCloud开放音乐分享平台数据,采用对比分析法将样本按照共享模式分为ARR组和OCL组,提取下载频次和播放频次两个测量共享效果的变量,并对样本数据进行统计分析.
2	在整合疾病本体和医学百科各自特征的基础上,设计由基于疾病本体的语义相似度和基于医学百科的疾病语义相似度构成的综合语义相似度模型.其中,运用图论计算基于疾病本体的语义相似度,运用LDA、集合和向量空间模型计算基于医学百科的疾病语义相似度.
3	研究结果表明:该技术成本低,易部署,能够高效地实现图书馆座位资源的监控和管理.
3	我国智慧图书馆的建设目前仍处于初期起步阶段,在理论研究和实践开展两方面还存有较大的欠缺,相关的研究分析也相对薄弱.由此,图书馆的建设部门和人员必须要将更多的精力放在相关的研究和实践上.
1	为智库信息传播效果评价奠定基础,为精准、有效地干预智库信息传播效果核心要素,提高智库信息传播效果,提升智库舆论引导能力提供理论依据.
3	研究结论揭示了在线信息服务主体模式是在线信息服务模式的载体,在线信息服务客体模式是在线信息服务模式的基础,在线信息服务内容模式是在线信息服务模式的关键,在线信息服务模式的渠道模式是在线信息服务模式的主导.
2	本文选取中国科学院作为研究对象,在进行用户学科划分的基础上,通过分析学术社交网络ResearchGate(RG)和Academia.edu(Academia)的用户行为数据,从用户分布、交互关系、成果分享和主题关注四个方面归纳不同学科用户的利用行为差异.
2	通过对新时期高校图书馆专利信息服务工作的分析,构建四层内容体系:专利信息素养教育、专利信息检索分析服务、嵌入科研团队专利信息服务、决策支持专利信息服务;对各个层次的专利信息服务模式展开研究,重点探索嵌入科研过程的高端专利信息服务模式,并辅以实证研究.
2	基于有限理性的假设,构建了用户与社交平台的隐私博弈模型.利用微分方程稳定性原理求解演化稳定策略,并定量描述了保持系统稳定发展的条件.在此基础上,运用Matlab对不同参数下的演化稳定策略进行数值仿真.
1	当前互联网发展正处在蓬勃时机,校园网已成为师生工作与生活不可分割的一部分,随着无线网络、移动网络、智能网络的广泛普及,资源更新与投入已成为大型校园网建设的一块重石.低成本、高效率、高功能实现大型网络已成为未来高校网络发展亟需解决的任务.
3	从明确核心构成要素的变化、适应领域研究范式的调整、扩大政务信息采集的范围、提升大数据技术的使用率等角度,提出了应对策略.
1	大数据蕴藏着大知识和大情报,但呈现出价值密度低、分布不规律、价值隐藏深、变化频繁等特征,给数据挖掘工作带来巨大机遇与挑战,有必要探索新的挖掘方式.
2	采用比较分析和案例分析方法,通过对香港大学学术库、匹兹堡大学机构知识库引入Altmetrics的具体实践进行分析,归纳机构知识库引入Altmetrics的模式以及各模式的特征和适用情形.
3	通过实验的人工评价,发现与基于“赞”数排序相比,基于语义情感相似度的答案排序方法与人工排序相似度更高,更能满足社区用户需求.
1	伴随着社交网络的流行,用户通过社交平台大量下载使用第三方应用程序(即社交APP),由此产生隐私关注.关注对象除个人隐私外,还包括用户朋友的隐私,即关联隐私.通过对关联隐私价值的计量,证实关联隐私的广泛存在,为社交APP中关联隐私政策的制定提供依据.
1	探讨一种基于已有资源的本体构建新方法.
2	以F1000为基础,选取hematology主题近一个月内推荐的文献,在Pubmed中查找并获取该推荐文献发表之前6个月内密切相关的文献,构成整个文献集.定义自然语言法新颖度的概念、计算公式并利用Oracle数据库PL/SQL语言进行编程,通过MetaMap软件提取自然语言词汇进行文献主题新颖度的运算.
1	通过对比分析中外智库研究演进脉络和热点主题,为探索我国智库研究的发展提供参考.
2	介绍AMMP产生的背景、发展、主要内容及特点,同时对该推荐实践规范推广和相关组织应用进行总结.在此基础上,对国内Altmetrics未来发展、一流期刊建设和研究数据集平台建设等提出建议.
3	研究表明:上级政府的标准控制方式将推动地方政府形成信息公开惯性,并为公众维权行动提供制度环境;官媒报道方式将通过社会影响力约束地方政府有限公开信息行为,并为公众提供参与信息公开的政治机会.此外,适度的惩罚干预也能有效推动地方政府主动公开事件信息,同时在一定程度上实现对公众隐性利益的再分配.
1	信息环境的转变、科研范式的演化为信息素养教育带来新的机遇,为此,需要重新认识传统的信息素养教育的局限,推动从传统信息素养教育向泛信息素养教育的延伸与拓展,加快国内图书馆信息素养教育模式的变革.
2	研究工作选取特定舆情事件的当事人博文及对应的转发评论,基于情感词典计算评论文本的情感分值.采用时间序列的视角,对舆情发展过程中情感极性的变化以及当事人回应对网民情感的影响进行动态分析.
2	采用文献调研法,对国外文献进行系统脉络梳理和整体内容述评.
2	以国家社会科学基金项目、国家自然科学基金项目、教育部人文社会科学研究一般项目、情报学博硕士学位论文、情报学核心期刊论文这五类数据源为分析对象,运用基于词频统计的内容分析法和知识图谱分析工具CiteSpaceⅢ分析五类数据源所表征的2015年国内情报学研究重点.
1	探讨社区图书馆网点如何科学合理地布局,保障社会公共资源的有效利用,为完善社区图书馆公共服务体系建设提供支持.
3	构建高校图书馆微信公众平台用户流失行为模型和影响因素的解释结构模型,分析影响因素的层级和相互关系,指出根本原因因素、中间层因素和袁象层因素,并针对各层次影响因素和分析结果提出减少高校图书馆微信公众平台用户流失的对策和建议.
3	建议由相关机构成立工作组共同研究我国网络期刊发展,注意避免任何参与者受到不公正待遇,主要解决在期刊迁移过程中期刊的购买者和使用者所面临的问题.
1	如何分析社交网络平台和用户的隐私保护投入成本和收益,从而有效引导与促进隐私保护,成为政府的重要任务.
2	情报学与情报工作的求变主要包括面向情报本质的回归和面向应用领域的开拓创新.《新时代情报学与情报工作论丛》(简称"《论丛》")正是面向"因时而变因势而新"的研究成果.
3	该研究分析并改进了用户观点统计指标,验证了文中提出的细粒度观点挖掘体系框图是对传统细粒度观点挖掘模型的进一步扩展,为实践层面提升社交媒体文本信息挖掘的科学合理性提供了理论及实践支撑.
